task_id,assembly_group_id,concept_id,target_domain,target_variables,source_datasets,source_fields,join_rule,aggregation_rule,transform_id,transform_parameters,implementation,sdtm_oak_version,unit_conversion_version,reviewer,reviewed_at,records_created
DM_RACE,DM_DEMOGRAPHICS,DM_DEMOGRAPHICS,DM,RACE,dm_subject,dm_subject.RACE,,,assign_ct,"{""codelist_id"":""RACE""}",sdtm.oak::assign_ct,0.2.0,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,4
DM_COUNTRY,DM_DEMOGRAPHICS,DM_DEMOGRAPHICS,DM,COUNTRY,dm_subject,dm_subject.COUNTRY,,,assign_no_ct,[],sdtm.oak::assign_no_ct,0.2.0,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,4
DM_AGE_UNIT,DM_DEMOGRAPHICS,DM_DEMOGRAPHICS,DM,AGEU,,,,,hardcode_ct,"{""value"":""YEARS"",""codelist_id"":""AGEU""}",sdtm.oak::hardcode_ct,0.2.0,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,4
DM_REFERENCE_START,DM_REFERENCE_START,DM_REFERENCE_START,DM,RFSTDTC,ex_a_raw | ex_b_raw,ex_a_raw.EXSTDAT | ex_a_raw.EXSTTIM | ex_b_raw.DOSE_DATE | ex_b_raw.DOSE_TIME,,"{""selection"":""min"",""subject_keys"":""PATNUM"",""sources"":[{""dataset"":""ex_a_raw"",""date_variable"":""EXSTDAT"",""time_variable"":""EXSTTIM"",""date_formats"":""m/d/y"",""time_formats"":""H:M""},{""dataset"":""ex_b_raw"",""date_variable"":""DOSE_DATE"",""time_variable"":""DOSE_TIME"",""date_formats"":""dd-mmm-yyyy"",""time_formats"":""H:M""}]}",derive_reference_datetime,"{""selection"":""min"",""subject_keys"":""PATNUM"",""sources"":[{""dataset"":""ex_a_raw"",""date_variable"":""EXSTDAT"",""time_variable"":""EXSTTIM"",""date_formats"":""m/d/y"",""time_formats"":""H:M""},{""dataset"":""ex_b_raw"",""date_variable"":""DOSE_DATE"",""time_variable"":""DOSE_TIME"",""date_formats"":""dd-mmm-yyyy"",""time_formats"":""H:M""}]}",sdtm.oak::oak_cal_ref_dates,0.2.0,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,4
DM_PLANNED_ARM_CODE,DM_TREATMENT,DM_TREATMENT,DM,ARMCD,dm_subject,dm_subject.PLANNED_ARMCD,,,assign_no_ct,[],sdtm.oak::assign_no_ct,0.2.0,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,4
DM_PLANNED_ARM,DM_TREATMENT,DM_TREATMENT,DM,ARM,dm_subject,dm_subject.PLANNED_ARM,,,assign_no_ct,[],sdtm.oak::assign_no_ct,0.2.0,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,4
DM_ACTUAL_ARM_CODE,DM_TREATMENT,DM_TREATMENT,DM,ACTARMCD,dm_subject,dm_subject.ACTUAL_ARMCD,,,assign_no_ct,[],sdtm.oak::assign_no_ct,0.2.0,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,4
DM_ACTUAL_ARM,DM_TREATMENT,DM_TREATMENT,DM,ACTARM,dm_subject,dm_subject.ACTUAL_ARM,,,assign_no_ct,[],sdtm.oak::assign_no_ct,0.2.0,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,4
VS_DOMAIN_CONSTANT,VS_CORE,VS_CORE,VS,DOMAIN,,,,,hardcode_no_ct,"{""value"":""VS""}",sdtm.oak::hardcode_no_ct,0.2.0,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,8
VS_STUDY_IDENTIFIER,VS_CORE,VS_CORE,VS,STUDYID,vs_mixed,vs_mixed.STUDY,,,assign_no_ct,[],sdtm.oak::assign_no_ct,0.2.0,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,8
VS_UNIQUE_SUBJECT_IDENTIFIER,VS_CORE,VS_CORE,VS,USUBJID,vs_mixed,vs_mixed.STUDY | vs_mixed.PATNUM,,,derive_usubjid,"{""separator"":""-""}",TraceSDTM::derive_usubjid,,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,8
VS_VISIT,VS_CORE,VS_CORE,VS,VISIT,vs_mixed,vs_mixed.INSTANCE,,,assign_no_ct,[],sdtm.oak::assign_no_ct,0.2.0,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,8
VS_DATETIME,VS_CORE,VS_CORE,VS,VSDTC,vs_mixed,vs_mixed.VTLD | vs_mixed.VSTIM,,,to_iso8601_datetime,"{""formats"":[""dd-mmm-yyyy"",""H:M""],""unknown_tokens"":[""UNK"",""UN""]}",sdtm.oak::assign_datetime,0.2.0,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,8
VS_POSITION,VS_CORE,VS_CORE,VS,VSPOS,vs_mixed,vs_mixed.SUBPOS,,,assign_ct,"{""codelist_id"":""VSPOS""}",sdtm.oak::assign_ct,0.2.0,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,8
VS_VISIT_NUMBER,VS_CORE,VS_CORE,VS,VISITNUM,vs_mixed,vs_mixed.INSTANCE,,,derive_visitnum,"{""visit_map_id"":""trace_visits_v1""}",TraceSDTM::derive_visitnum,,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,8
VS_DIABP_RECORD,VS_DIABP,VS_DIABP,VS,VSTESTCD | VSTEST | VSORRES | VSORRESU,vs_mixed,vs_mixed.DIA_BP | vs_mixed.DIA_BPU,,,transpose_findings,"{""test_code"":""DIABP"",""test_name"":""Diastolic Blood Pressure"",""original_unit"":null,""unit_source"":""DIA_BPU""}",TraceSDTM::transpose_findings,,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,8
VS_DIABP_STANDARDIZATION,VS_DIABP,VS_DIABP,VS,VSSTRESC | VSSTRESN | VSSTRESU,vs_mixed,vs_mixed.DIA_BP | vs_mixed.DIA_BPU,,,standardize_unit,"{""conversion_set_id"":""vs_standard_v1"",""target_unit"":""mmHg""}",TraceSDTM::standardize_unit,,1.0.0,portfolio_demo_reviewer,2026-09-03T04:46:54Z,8
VS_HEIGHT_RECORD,VS_HEIGHT,VS_HEIGHT,VS,VSTESTCD | VSTEST | VSORRES | VSORRESU,vs_mixed,vs_mixed.HEIGHT | vs_mixed.HEIGHTU,,,transpose_findings,"{""test_code"":""HEIGHT"",""test_name"":""Height"",""original_unit"":null,""unit_source"":""HEIGHTU""}",TraceSDTM::transpose_findings,,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,4
VS_HEIGHT_STANDARDIZATION,VS_HEIGHT,VS_HEIGHT,VS,VSSTRESC | VSSTRESN | VSSTRESU,vs_mixed,vs_mixed.HEIGHT | vs_mixed.HEIGHTU,,,standardize_unit,"{""conversion_set_id"":""vs_standard_v1"",""target_unit"":""cm""}",TraceSDTM::standardize_unit,,1.0.0,portfolio_demo_reviewer,2026-09-03T04:46:54Z,4
VS_STUDY_DAY,VS_POST_DERIVATIONS,VS_POST_DERIVATIONS,VS,VSDY,,,,,derive_study_day,"{""target_date"":""VSDTC"",""reference_date"":""RFSTDTC""}",sdtm.oak::derive_study_day,0.2.0,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,44
VS_SEQUENCE,VS_POST_DERIVATIONS,VS_POST_DERIVATIONS,VS,VSSEQ,,,,,derive_sequence,"{""record_variables"":[""STUDYID"",""USUBJID"",""VSDTC"",""VSTESTCD"",""VSPOS"",""VISITNUM"","".SOURCE_ROW""],""start_at"":1}",sdtm.oak::derive_seq,0.2.0,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,44
VS_BASELINE_FLAG,VS_POST_DERIVATIONS,VS_POST_DERIVATIONS,VS,VSBLFL,,,,,derive_baseline_flag,"{""reference_date"":""RFSTDTC"",""baseline_visits"":""Screening 1"",""baseline_timepoints"":[]}",sdtm.oak::derive_blfl,0.2.0,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,44
VS_PULSE_RECORD,VS_PULSE,VS_PULSE,VS,VSTESTCD | VSTEST | VSORRES | VSORRESU,vs_mixed,vs_mixed.PULSE | vs_mixed.PULSEU,,,transpose_findings,"{""test_code"":""PULSE"",""test_name"":""Pulse Rate"",""original_unit"":null,""unit_source"":""PULSEU""}",TraceSDTM::transpose_findings,,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,8
VS_PULSE_STANDARDIZATION,VS_PULSE,VS_PULSE,VS,VSSTRESC | VSSTRESN | VSSTRESU,vs_mixed,vs_mixed.PULSE | vs_mixed.PULSEU,,,standardize_unit,"{""conversion_set_id"":""vs_standard_v1"",""target_unit"":""beats/min""}",TraceSDTM::standardize_unit,,1.0.0,portfolio_demo_reviewer,2026-09-03T04:46:54Z,8
VS_SYSBP_RECORD,VS_SYSBP,VS_SYSBP,VS,VSTESTCD | VSTEST | VSORRES | VSORRESU,vs_mixed,vs_mixed.SYS_BP | vs_mixed.SYS_BPU,,,transpose_findings,"{""test_code"":""SYSBP"",""test_name"":""Systolic Blood Pressure"",""original_unit"":null,""unit_source"":""SYS_BPU""}",TraceSDTM::transpose_findings,,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,8
VS_SYSBP_STANDARDIZATION,VS_SYSBP,VS_SYSBP,VS,VSSTRESC | VSSTRESN | VSSTRESU,vs_mixed,vs_mixed.SYS_BP | vs_mixed.SYS_BPU,,,standardize_unit,"{""conversion_set_id"":""vs_standard_v1"",""target_unit"":""mmHg""}",TraceSDTM::standardize_unit,,1.0.0,portfolio_demo_reviewer,2026-09-03T04:46:54Z,8
VS_TEMP_RECORD,VS_TEMP,VS_TEMP,VS,VSTESTCD | VSTEST | VSORRES | VSORRESU,vs_mixed,vs_mixed.TEMP | vs_mixed.TEMPU,,,transpose_findings,"{""test_code"":""TEMP"",""test_name"":""Temperature"",""original_unit"":null,""unit_source"":""TEMPU""}",TraceSDTM::transpose_findings,,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,8
VS_TEMP_STANDARDIZATION,VS_TEMP,VS_TEMP,VS,VSSTRESC | VSSTRESN | VSSTRESU,vs_mixed,vs_mixed.TEMP | vs_mixed.TEMPU,,,standardize_unit,"{""conversion_set_id"":""vs_standard_v1"",""target_unit"":""C""}",TraceSDTM::standardize_unit,,1.0.0,portfolio_demo_reviewer,2026-09-03T04:46:54Z,8
VS_WEIGHT_RECORD,VS_WEIGHT,VS_WEIGHT,VS,VSTESTCD | VSTEST | VSORRES | VSORRESU,vs_mixed,vs_mixed.WEIGHT | vs_mixed.WEIGHTU,,,transpose_findings,"{""test_code"":""WEIGHT"",""test_name"":""Weight"",""original_unit"":null,""unit_source"":""WEIGHTU""}",TraceSDTM::transpose_findings,,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,8
VS_WEIGHT_STANDARDIZATION,VS_WEIGHT,VS_WEIGHT,VS,VSSTRESC | VSSTRESN | VSSTRESU,vs_mixed,vs_mixed.WEIGHT | vs_mixed.WEIGHTU,,,standardize_unit,"{""conversion_set_id"":""vs_standard_v1"",""target_unit"":""kg""}",TraceSDTM::standardize_unit,,1.0.0,portfolio_demo_reviewer,2026-09-03T04:46:54Z,8
