scenario,level,concept_id,gold_categories,categories,classification_score,evidence,uncertainties,status,group_id,classification_correct,category_all_gold_included,missing_categories,extra_categories
intermediate,中等,DM_DEMOGRAPHICS,direct_assignment | controlled_terminology,direct_assignment | controlled_terminology,0.98,AGE和COUNTRY可直接赋值，AGEU可赋固定值YEARS；SEX、ETHNIC和RACE需要按目标域已审核受控术语转换，术语转换已包含规定的大小写。,,proposed,dm_connected_01,TRUE,TRUE,,
intermediate,中等,DM_TREATMENT,direct_assignment,direct_assignment,0.99,计划和实际治疗组代码及名称均有语义一致的一对一直接来源，无需额外转换。,,proposed,dm_connected_01,TRUE,TRUE,,
intermediate,中等,AE_CORE,direct_assignment | field_combination,direct_assignment | field_combination,0.99,STUDY可不改变语义地赋值，DOMAIN为固定常量。; 项目政策明确USUBJID由STUDY和PATNUM按指定分隔符组合，且两个来源字段均完整。,,proposed,ae_connected_01,TRUE,TRUE,,
intermediate,中等,AE_TERMS,direct_assignment | character_normalization,direct_assignment,0.99,AETERM、AEDECOD和AEBODSYS均存在同语义的一对一来源字段，且来源记录粒度与目标事件记录一致。,,proposed,ae_connected_01,FALSE,FALSE,character_normalization,
intermediate,中等,AE_SAFETY,controlled_terminology,controlled_terminology,0.99,AESEV来源值需映射为MILD、MODERATE或SEVERE。; AESER和AESHOSP来源值Yes或No需映射为目标受控值Y或N。,,proposed,ae_connected_01,TRUE,TRUE,,
intermediate,中等,AE_REL_OUTCOME,controlled_terminology,direct_assignment | controlled_terminology,0.98,AEREL具有同语义的一对一来源字段，目标变量未规定受控取值。; AEOUTCOME需转换为AEOUT规定的受控术语，包括批准的大小写。,,proposed,ae_connected_01,FALSE,TRUE,,direct_assignment
intermediate,中等,AE_START,date_time_conversion | temporal_derivation,source_integration | date_time_conversion | temporal_derivation,0.99,AESTDY依赖DM提供的每受试者一条RFSTDTC，连接键STUDYID和USUBJID已明确。; AESTDAT和AESTTIM的批准格式分别为dd-mmm-yyyy和H:M:S，可组合转换为ISO 8601日期时间。; 项目政策明确RFSTDTC可用于AE研究日派生。,,proposed,ae_connected_01,FALSE,TRUE,,source_integration
intermediate,中等,AE_END,date_time_conversion | conditional_derivation | temporal_derivation,source_integration | date_time_conversion | conditional_derivation | temporal_derivation,0.98,AEENDY依赖DM提供的每受试者一条RFSTDTC，连接键STUDYID和USUBJID已明确。; AEENDDAT和AEENDTIM为批准的可选完整日期与时间，可组合转换为ISO 8601日期时间。; AEONGO为持续状态指示变量，可用于派生AEENRF。; 项目政策明确RFSTDTC可用于AE研究日派生。,,proposed,ae_connected_01,FALSE,TRUE,,source_integration
intermediate,中等,AE_SEQUENCE,temporal_derivation,temporal_derivation,1,项目政策已明确AESEQ的排序变量、起始值及稳定序号规则，且所需依赖概念均已声明。,,proposed,ae_connected_01,TRUE,TRUE,,
intermediate,中等,VS_CORE,direct_assignment | field_combination | date_time_conversion | controlled_terminology | temporal_derivation,direct_assignment | controlled_terminology | date_time_conversion | field_combination,0.99,STUDY、PATNUM和INSTANCE支持不改变语义的字段赋值，DOMAIN可使用固定常量。; USUBJID由已批准的STUDY和PATNUM按规定分隔符组合。; VSDAT和VSTIM的格式已获批准，可转换并组合为ISO 8601日期时间。; SUBPOS需依据目标变量VSPOS的受控术语转换为批准取值。,,proposed,vs_connected_01,FALSE,FALSE,temporal_derivation,
intermediate,中等,VS_HEIGHT,record_transposition,record_transposition,0.99,HEIGHT是横向生命体征检查字段，项目政策已规定对应的检查代码HEIGHT、检查名称Height和原始单位cm；转置类别内部生成检查标识、原始结果和原始单位。,,proposed,vs_connected_01,TRUE,TRUE,,
intermediate,中等,VS_WEIGHT,record_transposition,record_transposition,0.99,WEIGHT是横向生命体征检查字段，项目政策已规定对应的检查代码WEIGHT、检查名称Weight和原始单位kg；转置类别内部生成检查标识、原始结果和原始单位。,,proposed,vs_connected_01,TRUE,TRUE,,
intermediate,中等,VS_TEMP,record_transposition,record_transposition,0.99,TEMP是横向生命体征检查字段，项目政策已规定对应的检查代码TEMP、检查名称Temperature和原始单位C；转置类别内部生成检查标识、原始结果和原始单位。,,proposed,vs_connected_01,TRUE,TRUE,,
intermediate,中等,VS_SYSBP,record_transposition,record_transposition,0.99,SYSBP是横向生命体征检查字段，项目政策已规定对应的检查代码SYSBP、检查名称Systolic Blood Pressure和原始单位mmHg；转置类别内部生成检查标识、原始结果和原始单位。,,proposed,vs_connected_01,TRUE,TRUE,,
intermediate,中等,VS_DIABP,record_transposition,record_transposition,0.99,DIABP是横向生命体征检查字段，项目政策已规定对应的检查代码DIABP、检查名称Diastolic Blood Pressure和原始单位mmHg；转置类别内部生成检查标识、原始结果和原始单位。,,proposed,vs_connected_01,TRUE,TRUE,,
intermediate,中等,VS_PULSE,record_transposition,record_transposition,0.99,PULSE是横向生命体征检查字段，项目政策已规定对应的检查代码PULSE、检查名称Pulse Rate和原始单位beats/min；转置类别内部生成检查标识、原始结果和原始单位。,,proposed,vs_connected_01,TRUE,TRUE,,
intermediate,中等,VS_POST_DERIVATIONS,temporal_derivation,source_integration | temporal_derivation,0.99,研究日派生需要按已声明的STUDYID和USUBJID键整合DM提供的每受试者一条RFSTDTC参考记录，连接键和基数关系均已明确。; 已批准的VS序号规则支持生成VSSEQ，且时间派生类别覆盖研究日和访视编号。,,proposed,vs_connected_01,FALSE,TRUE,,source_integration
advanced,高级,DM_CORE,direct_assignment | field_combination,direct_assignment | field_combination,0.98,研究标识和受试者标识可保持原语义；项目政策还要求以分隔符连接标识并从受试者标识中提取站点段。,若实际受试者标识缺少规定分隔符，则无法可靠提取站点段，需要补充规则。,proposed,dm_connected_01,TRUE,TRUE,,
advanced,高级,DM_REFERENCE_START,source_integration,source_integration,0.99,参考开始时点必须按研究和受试者跨两个暴露来源比较，并选择最早的完整给药日期时间；指定能力已封装日期时间处理与最早值选择。,不可解析的日期或时间将使转换停止。,proposed,dm_connected_01,TRUE,TRUE,,
advanced,高级,DM_CONSENT,date_time_conversion,date_time_conversion,0.99,来源为完整日期，需要在不填补的前提下转换为标准日期表示。,不可解析的来源日期不能通过填补处理。,proposed,dm_connected_01,TRUE,TRUE,,
advanced,高级,DM_DEMOGRAPHICS,direct_assignment | controlled_terminology,direct_assignment | controlled_terminology,0.98,年龄保持原数值语义且年龄单位为固定值；性别、民族、种族和国家需要映射到受控术语。,未提供来源值超出所列取值范围时的映射规则。,proposed,dm_connected_01,TRUE,TRUE,,
advanced,高级,DM_TREATMENT,direct_assignment,direct_assignment,1,计划和实际治疗组的代码及名称均为字符型，且明确要求保持目标语义不变。,无。,proposed,dm_connected_01,TRUE,TRUE,,
advanced,高级,AE_SOURCE_INTEGRATION,source_integration,source_integration,0.99,两个来源以声明的三键执行严格一对一左连接，并输出受控中间数据集。,无重大不确定性。,proposed,ae_connected_01,TRUE,TRUE,,
advanced,高级,AE_CORE,direct_assignment | field_combination,direct_assignment | field_combination,0.96,研究标识和域常量可直接赋值，受试者唯一标识由普通标识字段组合并受既有身份关系约束。,受试者唯一标识的具体分隔规则留待函数选择阶段确认。,proposed,ae_connected_01,TRUE,TRUE,,
advanced,高级,AE_TERMS,direct_assignment | character_normalization,direct_assignment,0.97,来源术语已经编码，且要求保持语义不变，无需再次执行术语映射或字符规范化。,假定来源编码值已经符合提交所用医学词典版本。,proposed,ae_connected_01,FALSE,FALSE,character_normalization,
advanced,高级,AE_SAFETY,controlled_terminology,controlled_terminology,0.99,严重程度及严重事件相关标志均有批准术语表，需按规定值和大小写标准化。,无重大不确定性。,proposed,ae_connected_01,TRUE,TRUE,,
advanced,高级,AE_REL_OUTCOME,controlled_terminology,controlled_terminology,0.99,因果关系和结局均来自明确的批准术语集合，适用受控术语映射。,无重大不确定性。,proposed,ae_connected_01,TRUE,TRUE,,
advanced,高级,AE_START,date_time_conversion | temporal_derivation,date_time_conversion | temporal_derivation,0.99,不完整日期须在不填补未知部分的前提下转换并与可选时间组合；仅日期完整时计算研究日。,时间缺失时保留日期所能表达的最大已知精度。,proposed,ae_connected_01,TRUE,TRUE,,
advanced,高级,AE_END,date_time_conversion | conditional_derivation | temporal_derivation,date_time_conversion | conditional_derivation | temporal_derivation,0.98,结束日期须保留不完整精度并与可选时间组合，持续状态依据是否仍在进行进行条件派生，研究日仅在日期完整时计算。,持续状态对应提交值的具体映射留待函数选择阶段确认。,proposed,ae_connected_01,TRUE,TRUE,,
advanced,高级,AE_SEQUENCE,temporal_derivation,temporal_derivation,0.99,无原始序号来源，需按声明的稳定排序字段生成域内记录序号。,同一排序键完全相同时依赖来源行标识保持确定性。,proposed,ae_connected_01,TRUE,TRUE,,
advanced,高级,VS_CORE,direct_assignment | field_combination | date_time_conversion | controlled_terminology | temporal_derivation,direct_assignment | controlled_terminology | date_time_conversion | field_combination,0.98,研究标识和访视名称可直接赋值；访视编号及体位需按登记映射和术语表标准化；完整日期与时间由日期时间转换内部组合；受试者标识由研究号和受试者号连接生成。单一来源数据集不构成来源整合。,未说明受试者号是否需要保留前导零，暂按原字符值参与连接。,proposed,vs_connected_01,FALSE,FALSE,temporal_derivation,
advanced,高级,VS_HEIGHT,record_transposition | unit_conversion,record_transposition | unit_conversion,1,身高字段需由横向结构转为一条检查记录；检查元数据、原始结果和原始单位由转置生成，随后必须调用版本化单位集合转换至厘米，包括同单位身份标准化。,无；未知单位应按政策停止处理。,proposed,vs_connected_01,TRUE,TRUE,,
advanced,高级,VS_WEIGHT,record_transposition | unit_conversion,record_transposition | unit_conversion,1,体重字段需先转置为检查记录，再通过指定版本的单位集合标准化至千克；数值解析、单位别名、换算或身份标准化及舍入均属于单位转换。,无；未知单位应按政策停止处理。,proposed,vs_connected_01,TRUE,TRUE,,
advanced,高级,VS_TEMP,record_transposition | unit_conversion,record_transposition | unit_conversion,1,体温字段需先转置为检查记录，再通过指定版本的单位集合标准化至摄氏度；单位转换涵盖偏移型换算及同单位身份标准化。,无；未知单位应按政策停止处理。,proposed,vs_connected_01,TRUE,TRUE,,
advanced,高级,VS_SYSBP,record_transposition | unit_conversion,record_transposition | unit_conversion,1,收缩压字段需先转置为检查记录；即使原始单位与标准单位相同，也必须调用版本化单位集合执行身份标准化。,无；未知单位应按政策停止处理。,proposed,vs_connected_01,TRUE,TRUE,,
advanced,高级,VS_DIABP,record_transposition | unit_conversion,record_transposition | unit_conversion,1,舒张压字段需先转置为检查记录；原始单位与标准单位相同时仍须通过版本化单位集合完成身份标准化。,无；未知单位应按政策停止处理。,proposed,vs_connected_01,TRUE,TRUE,,
advanced,高级,VS_PULSE,record_transposition | unit_conversion,record_transposition | unit_conversion,1,脉搏字段需先转置为检查记录；原始单位与标准单位相同时仍必须执行带版本追溯的身份标准化。,无；未知单位应按政策停止处理。,proposed,vs_connected_01,TRUE,TRUE,,
advanced,高级,VS_POST_DERIVATIONS,temporal_derivation,conditional_derivation | temporal_derivation,0.99,稳定序号依赖规定排序键生成，基线选择还需按访视、给药前状态、时间完整性和有效性实施条件判断；研究日及相对参考日期选择给药前最后记录均属于时间派生。参考日期已由上游提供，因此不增加来源整合。,“有效记录”的具体缺失或无效判定规则未展开，但不影响转换类别判断。,proposed,vs_connected_01,FALSE,TRUE,,conditional_derivation
