rule_id,severity,domain,variable,record_key,message,actual_value,mapping_id,run_id,validator,issue_class,severity_raw,p21_record,p21_count
SD0057,UNSPECIFIED,AE,VARIABLE,AE,SDTM Expected variable AESOC not found,AESOC,,p21_import_20260903_200157_15232,pinnacle21_community,expected_mvp_scope,,,
SD0057,UNSPECIFIED,AE,VARIABLE,AE,SDTM Expected variable AESOCCD not found,AESOCCD,,p21_import_20260903_200157_15232,pinnacle21_community,expected_mvp_scope,,,
SD1077,UNSPECIFIED,AE,"VARIABLE, DATASET",AE,Regulatory Expected variable EPOCH not found,"EPOCH, AE",,p21_import_20260903_200157_15232,pinnacle21_community,expected_mvp_scope,,,
SD0057,UNSPECIFIED,DM,VARIABLE,DM,SDTM Expected variable ACTARMUD not found,ACTARMUD,,p21_import_20260903_200157_15232,pinnacle21_community,expected_mvp_scope,,,
SD0057,UNSPECIFIED,DM,VARIABLE,DM,SDTM Expected variable ARMNRS not found,ARMNRS,,p21_import_20260903_200157_15232,pinnacle21_community,expected_mvp_scope,,,
SD0057,UNSPECIFIED,DM,VARIABLE,DM,SDTM Expected variable DTHDTC not found,DTHDTC,,p21_import_20260903_200157_15232,pinnacle21_community,expected_mvp_scope,,,
SD0057,UNSPECIFIED,DM,VARIABLE,DM,SDTM Expected variable DTHFL not found,DTHFL,,p21_import_20260903_200157_15232,pinnacle21_community,expected_mvp_scope,,,
SD0057,UNSPECIFIED,DM,VARIABLE,DM,SDTM Expected variable RFENDTC not found,RFENDTC,,p21_import_20260903_200157_15232,pinnacle21_community,expected_mvp_scope,,,
SD0057,UNSPECIFIED,DM,VARIABLE,DM,SDTM Expected variable RFPENDTC not found,RFPENDTC,,p21_import_20260903_200157_15232,pinnacle21_community,expected_mvp_scope,,,
SD0057,UNSPECIFIED,DM,VARIABLE,DM,SDTM Expected variable RFXENDTC not found,RFXENDTC,,p21_import_20260903_200157_15232,pinnacle21_community,expected_mvp_scope,,,
SD0057,UNSPECIFIED,DM,VARIABLE,DM,SDTM Expected variable RFXSTDTC not found,RFXSTDTC,,p21_import_20260903_200157_15232,pinnacle21_community,expected_mvp_scope,,,
SD0057,UNSPECIFIED,VS,VARIABLE,VS,SDTM Expected variable VSLOBXFL not found,VSLOBXFL,,p21_import_20260903_200157_15232,pinnacle21_community,expected_mvp_scope,,,
SD1077,UNSPECIFIED,VS,"VARIABLE, DATASET",VS,Regulatory Expected variable EPOCH not found,"EPOCH, VS",,p21_import_20260903_200157_15232,pinnacle21_community,expected_mvp_scope,,,
