task_id,assembly_group_id,target_domain,form_name,required,selected_rank,recommendation_score,model_status,decision,review_comment
AE_SEQUENCE,AE_SEQUENCE,AE,Adverse Events,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
VS_STUDY_IDENTIFIER,VS_CORE,VS,Vital Signs,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
VS_DOMAIN_CONSTANT,VS_CORE,VS,Vital Signs,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
VS_UNIQUE_SUBJECT_IDENTIFIER,VS_CORE,VS,Vital Signs,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
VS_VISIT,VS_CORE,VS,Vital Signs,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
VS_VISIT_NUMBER,VS_CORE,VS,Vital Signs,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
VS_DATETIME,VS_CORE,VS,Vital Signs,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
VS_POSITION,VS_CORE,VS,Vital Signs,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
VS_HEIGHT_RECORD,VS_HEIGHT,VS,Vital Signs,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
VS_HEIGHT_STANDARDIZATION,VS_HEIGHT,VS,Vital Signs,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
VS_WEIGHT_RECORD,VS_WEIGHT,VS,Vital Signs,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
VS_WEIGHT_STANDARDIZATION,VS_WEIGHT,VS,Vital Signs,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
VS_TEMP_RECORD,VS_TEMP,VS,Vital Signs,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
VS_TEMP_STANDARDIZATION,VS_TEMP,VS,Vital Signs,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
VS_SYSBP_RECORD,VS_SYSBP,VS,Vital Signs,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
VS_SYSBP_STANDARDIZATION,VS_SYSBP,VS,Vital Signs,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
VS_DIABP_RECORD,VS_DIABP,VS,Vital Signs,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
VS_DIABP_STANDARDIZATION,VS_DIABP,VS,Vital Signs,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
VS_PULSE_RECORD,VS_PULSE,VS,Vital Signs,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
VS_PULSE_STANDARDIZATION,VS_PULSE,VS,Vital Signs,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
VS_SEQUENCE,VS_POST_DERIVATIONS,VS,Vital Signs,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
VS_STUDY_DAY,VS_POST_DERIVATIONS,VS,Vital Signs,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
VS_BASELINE_FLAG,VS_POST_DERIVATIONS,VS,Vital Signs,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
