scenario,evaluation_mode,level,task_id,candidate_rank,parameter_total,automatically_injected,requested_from_model,model_completion_received,model_once_correct,reviewer_corrected,parameter_conflicts,unavailable,fully_resolved
basic,conditional,基础,AE_STUDY_IDENTIFIER,1,0,0,0,0,,0,0,0,TRUE
basic,conditional,基础,AE_DOMAIN_CONSTANT,1,1,1,0,0,,0,0,0,TRUE
basic,conditional,基础,AE_UNIQUE_SUBJECT_IDENTIFIER,1,1,1,0,0,,0,0,0,TRUE
basic,conditional,基础,AE_REPORTED_TERM,1,0,0,0,0,,0,0,0,TRUE
basic,conditional,基础,AE_SEVERITY,1,1,1,0,0,,0,0,0,TRUE
basic,conditional,基础,AE_START_DATE,1,1,1,0,0,,0,0,0,TRUE
basic,conditional,基础,VS_STUDY_IDENTIFIER,1,0,0,0,0,,0,0,0,TRUE
basic,conditional,基础,VS_DOMAIN_CONSTANT,1,1,1,0,0,,0,0,0,TRUE
basic,conditional,基础,VS_UNIQUE_SUBJECT_IDENTIFIER,1,1,1,0,0,,0,0,0,TRUE
basic,conditional,基础,VS_TEST_CODE,1,0,0,0,0,,0,0,0,TRUE
basic,conditional,基础,VS_ORIGINAL_RESULT,1,0,0,0,0,,0,0,0,TRUE
basic,conditional,基础,VS_MEASUREMENT_DATE,1,1,1,0,0,,0,0,0,TRUE
intermediate,cascade,中等,DM_STUDY_IDENTIFIER,1,0,0,0,0,,0,0,0,TRUE
intermediate,cascade,中等,DM_DOMAIN_CONSTANT,1,1,1,0,0,,0,0,0,TRUE
intermediate,cascade,中等,DM_UNIQUE_SUBJECT_IDENTIFIER,1,1,1,0,0,,0,0,0,TRUE
intermediate,cascade,中等,DM_SUBJECT_IDENTIFIER,1,0,0,0,0,,0,0,0,TRUE
intermediate,cascade,中等,DM_SITE_IDENTIFIER,1,2,2,0,0,,0,0,0,TRUE
intermediate,cascade,中等,DM_REFERENCE_START,1,1,1,0,0,,0,0,0,TRUE
intermediate,cascade,中等,DM_CONSENT,1,1,1,0,0,,0,0,0,TRUE
intermediate,cascade,中等,DM_AGE,1,0,0,0,0,,0,0,0,TRUE
intermediate,cascade,中等,DM_AGE_UNIT,1,2,2,0,0,,0,0,0,TRUE
intermediate,cascade,中等,DM_SEX,1,1,1,0,0,,0,0,0,TRUE
intermediate,cascade,中等,DM_ETHNICITY,1,1,1,0,0,,0,0,0,TRUE
intermediate,cascade,中等,DM_RACE,1,1,1,0,0,,0,0,0,TRUE
intermediate,cascade,中等,DM_COUNTRY,1,0,0,0,0,,0,0,0,TRUE
intermediate,cascade,中等,DM_PLANNED_ARM_CODE,1,0,0,0,0,,0,0,0,TRUE
intermediate,cascade,中等,DM_PLANNED_ARM,1,0,0,0,0,,0,0,0,TRUE
intermediate,cascade,中等,DM_ACTUAL_ARM_CODE,1,0,0,0,0,,0,0,0,TRUE
intermediate,cascade,中等,DM_ACTUAL_ARM,1,0,0,0,0,,0,0,0,TRUE
intermediate,cascade,中等,AE_STUDY_IDENTIFIER,1,0,0,0,0,,0,0,0,TRUE
intermediate,cascade,中等,AE_DOMAIN_CONSTANT,1,1,1,0,0,,0,0,0,TRUE
intermediate,cascade,中等,AE_UNIQUE_SUBJECT_IDENTIFIER,1,1,1,0,0,,0,0,0,TRUE
intermediate,cascade,中等,AE_REPORTED_TERM,1,0,0,0,0,,0,0,0,TRUE
intermediate,cascade,中等,AE_CODED_TERM,1,0,0,0,0,,0,0,0,TRUE
intermediate,cascade,中等,AE_BODY_SYSTEM,1,0,0,0,0,,0,0,0,TRUE
intermediate,cascade,中等,AE_SEVERITY,1,1,1,0,0,,0,0,0,TRUE
intermediate,cascade,中等,AE_SERIOUS,1,1,1,0,0,,0,0,0,TRUE
intermediate,cascade,中等,AE_HOSPITALIZATION,1,1,1,0,0,,0,0,0,TRUE
intermediate,cascade,中等,AE_RELATIONSHIP,1,0,0,0,0,,0,0,0,TRUE
intermediate,cascade,中等,AE_OUTCOME,1,1,1,0,0,,0,0,0,TRUE
intermediate,cascade,中等,AE_START_DATETIME,1,1,1,0,0,,0,0,0,TRUE
intermediate,cascade,中等,AE_START_STUDY_DAY,1,2,2,0,0,,0,0,0,TRUE
intermediate,cascade,中等,AE_END_DATETIME,1,1,1,0,0,,0,0,0,TRUE
intermediate,cascade,中等,AE_ONGOING_STATUS,1,2,2,0,0,,0,0,0,TRUE
intermediate,cascade,中等,AE_END_STUDY_DAY,1,2,2,0,0,,0,0,0,TRUE
intermediate,cascade,中等,AE_SEQUENCE,1,2,2,0,0,,0,0,0,TRUE
intermediate,cascade,中等,VS_STUDY_IDENTIFIER,1,0,0,0,0,,0,0,0,TRUE
intermediate,cascade,中等,VS_DOMAIN_CONSTANT,1,1,1,0,0,,0,0,0,TRUE
intermediate,cascade,中等,VS_UNIQUE_SUBJECT_IDENTIFIER,1,1,1,0,0,,0,0,0,TRUE
intermediate,cascade,中等,VS_VISIT,1,0,0,0,0,,0,0,0,TRUE
intermediate,cascade,中等,VS_VISIT_NUMBER,1,1,1,0,0,,0,0,0,TRUE
intermediate,cascade,中等,VS_DATETIME,1,1,1,0,0,,0,0,0,TRUE
intermediate,cascade,中等,VS_POSITION,1,1,1,0,0,,0,0,0,TRUE
intermediate,cascade,中等,VS_HEIGHT_RECORD,1,4,4,0,0,,0,0,0,TRUE
intermediate,cascade,中等,VS_WEIGHT_RECORD,1,4,4,0,0,,0,0,0,TRUE
intermediate,cascade,中等,VS_TEMP_RECORD,1,4,4,0,0,,0,0,0,TRUE
intermediate,cascade,中等,VS_SYSBP_RECORD,1,4,4,0,0,,0,0,0,TRUE
intermediate,cascade,中等,VS_DIABP_RECORD,1,4,4,0,0,,0,0,0,TRUE
intermediate,cascade,中等,VS_PULSE_RECORD,1,4,4,0,0,,0,0,0,TRUE
intermediate,cascade,中等,VS_SEQUENCE,1,2,2,0,0,,0,0,0,TRUE
intermediate,cascade,中等,VS_STUDY_DAY,1,2,2,0,0,,0,0,0,TRUE
intermediate,conditional,中等,DM_STUDY_IDENTIFIER,1,0,0,0,0,,0,0,0,TRUE
intermediate,conditional,中等,DM_DOMAIN_CONSTANT,1,1,1,0,0,,0,0,0,TRUE
intermediate,conditional,中等,DM_UNIQUE_SUBJECT_IDENTIFIER,1,1,1,0,0,,0,0,0,TRUE
intermediate,conditional,中等,DM_SUBJECT_IDENTIFIER,1,0,0,0,0,,0,0,0,TRUE
intermediate,conditional,中等,DM_SITE_IDENTIFIER,1,2,2,0,0,,0,0,0,TRUE
intermediate,conditional,中等,DM_REFERENCE_START,1,1,1,0,0,,0,0,0,TRUE
intermediate,conditional,中等,DM_CONSENT,1,1,1,0,0,,0,0,0,TRUE
intermediate,conditional,中等,DM_AGE,1,0,0,0,0,,0,0,0,TRUE
intermediate,conditional,中等,DM_AGE_UNIT,1,2,2,0,0,,0,0,0,TRUE
intermediate,conditional,中等,DM_SEX,1,1,1,0,0,,0,0,0,TRUE
intermediate,conditional,中等,DM_ETHNICITY,1,1,1,0,0,,0,0,0,TRUE
intermediate,conditional,中等,DM_RACE,1,1,1,0,0,,0,0,0,TRUE
intermediate,conditional,中等,DM_COUNTRY,1,0,0,0,0,,0,0,0,TRUE
intermediate,conditional,中等,DM_PLANNED_ARM_CODE,1,0,0,0,0,,0,0,0,TRUE
intermediate,conditional,中等,DM_PLANNED_ARM,1,0,0,0,0,,0,0,0,TRUE
intermediate,conditional,中等,DM_ACTUAL_ARM_CODE,1,0,0,0,0,,0,0,0,TRUE
intermediate,conditional,中等,DM_ACTUAL_ARM,1,0,0,0,0,,0,0,0,TRUE
intermediate,conditional,中等,AE_STUDY_IDENTIFIER,1,0,0,0,0,,0,0,0,TRUE
intermediate,conditional,中等,AE_DOMAIN_CONSTANT,1,1,1,0,0,,0,0,0,TRUE
intermediate,conditional,中等,AE_UNIQUE_SUBJECT_IDENTIFIER,1,1,1,0,0,,0,0,0,TRUE
intermediate,conditional,中等,AE_REPORTED_TERM,1,0,0,0,0,,0,0,0,TRUE
intermediate,conditional,中等,AE_CODED_TERM,1,0,0,0,0,,0,0,0,TRUE
intermediate,conditional,中等,AE_BODY_SYSTEM,1,1,0,1,1,TRUE,0,0,0,FALSE
intermediate,conditional,中等,AE_SEVERITY,1,1,1,0,0,,0,0,0,TRUE
intermediate,conditional,中等,AE_SERIOUS,1,1,1,0,0,,0,0,0,TRUE
intermediate,conditional,中等,AE_HOSPITALIZATION,1,1,1,0,0,,0,0,0,TRUE
intermediate,conditional,中等,AE_RELATIONSHIP,1,0,0,0,0,,0,0,0,TRUE
intermediate,conditional,中等,AE_OUTCOME,1,1,1,0,0,,0,0,0,TRUE
intermediate,conditional,中等,AE_START_DATETIME,1,1,1,0,0,,0,0,0,TRUE
intermediate,conditional,中等,AE_START_STUDY_DAY,1,2,2,0,0,,0,0,0,TRUE
intermediate,conditional,中等,AE_END_DATETIME,1,1,1,0,0,,0,0,0,TRUE
intermediate,conditional,中等,AE_ONGOING_STATUS,1,2,2,0,0,,0,0,0,TRUE
intermediate,conditional,中等,AE_END_STUDY_DAY,1,2,2,0,0,,0,0,0,TRUE
intermediate,conditional,中等,AE_SEQUENCE,1,2,2,0,0,,0,0,0,TRUE
intermediate,conditional,中等,VS_STUDY_IDENTIFIER,1,0,0,0,0,,0,0,0,TRUE
intermediate,conditional,中等,VS_DOMAIN_CONSTANT,1,1,1,0,0,,0,0,0,TRUE
intermediate,conditional,中等,VS_UNIQUE_SUBJECT_IDENTIFIER,1,1,1,0,0,,0,0,0,TRUE
intermediate,conditional,中等,VS_VISIT,1,0,0,0,0,,0,0,0,TRUE
intermediate,conditional,中等,VS_VISIT_NUMBER,1,1,1,0,0,,0,0,0,TRUE
intermediate,conditional,中等,VS_DATETIME,1,1,1,0,0,,0,0,0,TRUE
intermediate,conditional,中等,VS_POSITION,1,1,1,0,0,,0,0,0,TRUE
intermediate,conditional,中等,VS_HEIGHT_RECORD,1,4,4,0,0,,0,0,0,TRUE
intermediate,conditional,中等,VS_WEIGHT_RECORD,1,4,4,0,0,,0,0,0,TRUE
intermediate,conditional,中等,VS_TEMP_RECORD,1,4,4,0,0,,0,0,0,TRUE
intermediate,conditional,中等,VS_SYSBP_RECORD,1,4,4,0,0,,0,0,0,TRUE
intermediate,conditional,中等,VS_DIABP_RECORD,1,4,4,0,0,,0,0,0,TRUE
intermediate,conditional,中等,VS_PULSE_RECORD,1,4,4,0,0,,0,0,0,TRUE
intermediate,conditional,中等,VS_SEQUENCE,1,2,2,0,0,,0,0,0,TRUE
intermediate,conditional,中等,VS_STUDY_DAY,1,2,2,0,0,,0,0,0,TRUE
advanced,cascade,高级,DM_STUDY_IDENTIFIER,1,0,0,0,0,,0,0,0,TRUE
advanced,cascade,高级,DM_DOMAIN_CONSTANT,1,1,1,0,0,,0,0,0,TRUE
advanced,cascade,高级,DM_UNIQUE_SUBJECT_IDENTIFIER,1,1,1,0,0,,0,0,0,TRUE
advanced,cascade,高级,DM_SUBJECT_IDENTIFIER,1,0,0,0,0,,0,0,0,TRUE
advanced,cascade,高级,DM_SITE_IDENTIFIER,1,2,2,0,0,,0,0,0,TRUE
advanced,cascade,高级,DM_REFERENCE_START,1,3,3,0,0,,0,0,0,TRUE
advanced,cascade,高级,DM_CONSENT,1,1,1,0,0,,0,0,0,TRUE
advanced,cascade,高级,DM_AGE,1,0,0,0,0,,0,0,0,TRUE
advanced,cascade,高级,DM_AGE_UNIT,1,2,2,0,0,,0,0,0,TRUE
advanced,cascade,高级,DM_SEX,1,1,1,0,0,,0,0,0,TRUE
advanced,cascade,高级,DM_ETHNICITY,1,1,1,0,0,,0,0,0,TRUE
advanced,cascade,高级,DM_RACE,1,1,1,0,0,,0,0,0,TRUE
advanced,cascade,高级,DM_COUNTRY,1,0,0,0,0,,0,0,0,TRUE
advanced,cascade,高级,DM_PLANNED_ARM_CODE,1,0,0,0,0,,0,0,0,TRUE
advanced,cascade,高级,DM_PLANNED_ARM,1,0,0,0,0,,0,0,0,TRUE
advanced,cascade,高级,DM_ACTUAL_ARM_CODE,1,0,0,0,0,,0,0,0,TRUE
advanced,cascade,高级,DM_ACTUAL_ARM,1,0,0,0,0,,0,0,0,TRUE
advanced,cascade,高级,AE_SOURCE_INTEGRATION,1,8,8,0,0,,0,0,0,TRUE
advanced,cascade,高级,AE_STUDY_IDENTIFIER,1,0,0,0,0,,0,0,0,TRUE
advanced,cascade,高级,AE_DOMAIN_CONSTANT,1,1,1,0,0,,0,0,0,TRUE
advanced,cascade,高级,AE_UNIQUE_SUBJECT_IDENTIFIER,1,1,1,0,0,,0,0,0,TRUE
advanced,cascade,高级,AE_REPORTED_TERM,1,0,0,0,0,,0,0,0,TRUE
advanced,cascade,高级,AE_CODED_TERM,1,0,0,0,0,,0,0,0,TRUE
advanced,cascade,高级,AE_BODY_SYSTEM,1,1,0,1,1,TRUE,0,0,0,FALSE
advanced,cascade,高级,AE_SEVERITY,1,1,1,0,0,,0,0,0,TRUE
advanced,cascade,高级,AE_SERIOUS,1,1,1,0,0,,0,0,0,TRUE
advanced,cascade,高级,AE_HOSPITALIZATION,1,1,1,0,0,,0,0,0,TRUE
advanced,cascade,高级,AE_RELATIONSHIP,1,0,0,0,0,,0,0,0,TRUE
advanced,cascade,高级,AE_OUTCOME,1,1,1,0,0,,0,0,0,TRUE
advanced,cascade,高级,AE_START_DATETIME,1,2,2,0,0,,0,0,0,TRUE
advanced,cascade,高级,AE_START_STUDY_DAY,1,2,2,0,0,,0,0,0,TRUE
advanced,cascade,高级,AE_END_DATETIME,1,2,2,0,0,,0,0,0,TRUE
advanced,cascade,高级,AE_ONGOING_STATUS,1,2,2,0,0,,0,0,0,TRUE
advanced,cascade,高级,AE_END_STUDY_DAY,1,2,2,0,0,,0,0,0,TRUE
advanced,cascade,高级,AE_SEQUENCE,1,2,2,0,0,,0,0,0,TRUE
advanced,cascade,高级,VS_STUDY_IDENTIFIER,1,0,0,0,0,,0,0,0,TRUE
advanced,cascade,高级,VS_DOMAIN_CONSTANT,1,1,1,0,0,,0,0,0,TRUE
advanced,cascade,高级,VS_UNIQUE_SUBJECT_IDENTIFIER,1,1,1,0,0,,0,0,0,TRUE
advanced,cascade,高级,VS_VISIT,1,0,0,0,0,,0,0,0,TRUE
advanced,cascade,高级,VS_VISIT_NUMBER,1,1,1,0,0,,0,0,0,TRUE
advanced,cascade,高级,VS_DATETIME,1,2,2,0,0,,0,0,0,TRUE
advanced,cascade,高级,VS_POSITION,1,1,1,0,0,,0,0,0,TRUE
advanced,cascade,高级,VS_HEIGHT_RECORD,1,4,4,0,0,,0,0,0,TRUE
advanced,cascade,高级,VS_HEIGHT_STANDARDIZATION,1,2,2,0,0,,0,0,0,TRUE
advanced,cascade,高级,VS_WEIGHT_RECORD,1,4,4,0,0,,0,0,0,TRUE
advanced,cascade,高级,VS_WEIGHT_STANDARDIZATION,1,2,2,0,0,,0,0,0,TRUE
advanced,cascade,高级,VS_TEMP_RECORD,1,4,4,0,0,,0,0,0,TRUE
advanced,cascade,高级,VS_TEMP_STANDARDIZATION,1,2,2,0,0,,0,0,0,TRUE
advanced,cascade,高级,VS_SYSBP_RECORD,1,4,4,0,0,,0,0,0,TRUE
advanced,cascade,高级,VS_SYSBP_STANDARDIZATION,1,2,2,0,0,,0,0,0,TRUE
advanced,cascade,高级,VS_DIABP_RECORD,1,4,4,0,0,,0,0,0,TRUE
advanced,cascade,高级,VS_DIABP_STANDARDIZATION,1,2,2,0,0,,0,0,0,TRUE
advanced,cascade,高级,VS_PULSE_RECORD,1,4,4,0,0,,0,0,0,TRUE
advanced,cascade,高级,VS_PULSE_STANDARDIZATION,1,2,2,0,0,,0,0,0,TRUE
advanced,cascade,高级,VS_SEQUENCE,1,2,2,0,0,,0,0,0,TRUE
advanced,cascade,高级,VS_STUDY_DAY,1,2,2,0,0,,0,0,0,TRUE
advanced,cascade,高级,VS_BASELINE_FLAG,1,3,3,0,0,,0,0,0,TRUE
advanced,conditional,高级,DM_STUDY_IDENTIFIER,1,0,0,0,0,,0,0,0,TRUE
advanced,conditional,高级,DM_DOMAIN_CONSTANT,1,1,1,0,0,,0,0,0,TRUE
advanced,conditional,高级,DM_UNIQUE_SUBJECT_IDENTIFIER,1,1,1,0,0,,0,0,0,TRUE
advanced,conditional,高级,DM_SUBJECT_IDENTIFIER,1,0,0,0,0,,0,0,0,TRUE
advanced,conditional,高级,DM_SITE_IDENTIFIER,1,2,2,0,0,,0,0,0,TRUE
advanced,conditional,高级,DM_REFERENCE_START,1,3,3,0,0,,0,0,0,TRUE
advanced,conditional,高级,DM_CONSENT,1,1,1,0,0,,0,0,0,TRUE
advanced,conditional,高级,DM_AGE,1,0,0,0,0,,0,0,0,TRUE
advanced,conditional,高级,DM_AGE_UNIT,1,2,2,0,0,,0,0,0,TRUE
advanced,conditional,高级,DM_SEX,1,1,1,0,0,,0,0,0,TRUE
advanced,conditional,高级,DM_ETHNICITY,1,1,1,0,0,,0,0,0,TRUE
advanced,conditional,高级,DM_RACE,1,1,1,0,0,,0,0,0,TRUE
advanced,conditional,高级,DM_COUNTRY,1,0,0,0,0,,0,0,0,TRUE
advanced,conditional,高级,DM_PLANNED_ARM_CODE,1,0,0,0,0,,0,0,0,TRUE
advanced,conditional,高级,DM_PLANNED_ARM,1,0,0,0,0,,0,0,0,TRUE
advanced,conditional,高级,DM_ACTUAL_ARM_CODE,1,0,0,0,0,,0,0,0,TRUE
advanced,conditional,高级,DM_ACTUAL_ARM,1,0,0,0,0,,0,0,0,TRUE
advanced,conditional,高级,AE_SOURCE_INTEGRATION,1,8,8,0,0,,0,0,0,TRUE
advanced,conditional,高级,AE_STUDY_IDENTIFIER,1,0,0,0,0,,0,0,0,TRUE
advanced,conditional,高级,AE_DOMAIN_CONSTANT,1,1,1,0,0,,0,0,0,TRUE
advanced,conditional,高级,AE_UNIQUE_SUBJECT_IDENTIFIER,1,1,1,0,0,,0,0,0,TRUE
advanced,conditional,高级,AE_REPORTED_TERM,1,0,0,0,0,,0,0,0,TRUE
advanced,conditional,高级,AE_CODED_TERM,1,0,0,0,0,,0,0,0,TRUE
advanced,conditional,高级,AE_BODY_SYSTEM,1,1,0,1,1,TRUE,0,0,0,FALSE
advanced,conditional,高级,AE_SEVERITY,1,1,1,0,0,,0,0,0,TRUE
advanced,conditional,高级,AE_SERIOUS,1,1,1,0,0,,0,0,0,TRUE
advanced,conditional,高级,AE_HOSPITALIZATION,1,1,1,0,0,,0,0,0,TRUE
advanced,conditional,高级,AE_RELATIONSHIP,1,0,0,0,0,,0,0,0,TRUE
advanced,conditional,高级,AE_OUTCOME,1,1,1,0,0,,0,0,0,TRUE
advanced,conditional,高级,AE_START_DATETIME,1,2,2,0,0,,0,0,0,TRUE
advanced,conditional,高级,AE_START_STUDY_DAY,1,2,2,0,0,,0,0,0,TRUE
advanced,conditional,高级,AE_END_DATETIME,1,2,2,0,0,,0,0,0,TRUE
advanced,conditional,高级,AE_ONGOING_STATUS,1,2,2,0,0,,0,0,0,TRUE
advanced,conditional,高级,AE_END_STUDY_DAY,1,2,2,0,0,,0,0,0,TRUE
advanced,conditional,高级,AE_SEQUENCE,1,2,2,0,0,,0,0,0,TRUE
advanced,conditional,高级,VS_STUDY_IDENTIFIER,1,0,0,0,0,,0,0,0,TRUE
advanced,conditional,高级,VS_DOMAIN_CONSTANT,1,1,1,0,0,,0,0,0,TRUE
advanced,conditional,高级,VS_UNIQUE_SUBJECT_IDENTIFIER,1,1,1,0,0,,0,0,0,TRUE
advanced,conditional,高级,VS_VISIT,1,0,0,0,0,,0,0,0,TRUE
advanced,conditional,高级,VS_VISIT_NUMBER,1,1,1,0,0,,0,0,0,TRUE
advanced,conditional,高级,VS_DATETIME,1,2,2,0,0,,0,0,0,TRUE
advanced,conditional,高级,VS_POSITION,1,1,1,0,0,,0,0,0,TRUE
advanced,conditional,高级,VS_HEIGHT_RECORD,1,4,4,0,0,,0,0,0,TRUE
advanced,conditional,高级,VS_HEIGHT_STANDARDIZATION,1,2,2,0,0,,0,0,0,TRUE
advanced,conditional,高级,VS_WEIGHT_RECORD,1,4,4,0,0,,0,0,0,TRUE
advanced,conditional,高级,VS_WEIGHT_STANDARDIZATION,1,2,2,0,0,,0,0,0,TRUE
advanced,conditional,高级,VS_TEMP_RECORD,1,4,4,0,0,,0,0,0,TRUE
advanced,conditional,高级,VS_TEMP_STANDARDIZATION,1,2,2,0,0,,0,0,0,TRUE
advanced,conditional,高级,VS_SYSBP_RECORD,1,4,4,0,0,,0,0,0,TRUE
advanced,conditional,高级,VS_SYSBP_STANDARDIZATION,1,2,2,0,0,,0,0,0,TRUE
advanced,conditional,高级,VS_DIABP_RECORD,1,4,4,0,0,,0,0,0,TRUE
advanced,conditional,高级,VS_DIABP_STANDARDIZATION,1,2,2,0,0,,0,0,0,TRUE
advanced,conditional,高级,VS_PULSE_RECORD,1,4,4,0,0,,0,0,0,TRUE
advanced,conditional,高级,VS_PULSE_STANDARDIZATION,1,2,2,0,0,,0,0,0,TRUE
advanced,conditional,高级,VS_SEQUENCE,1,2,2,0,0,,0,0,0,TRUE
advanced,conditional,高级,VS_STUDY_DAY,1,2,2,0,0,,0,0,0,TRUE
advanced,conditional,高级,VS_BASELINE_FLAG,1,3,3,0,0,,0,0,0,TRUE
