evaluation_mode,scenario,level,target_domain,numerator,denominator,metric,proportion
conditional,advanced,高级,AE,17,18,函数前三项命中,0.9444444444444444
conditional,advanced,高级,DM,17,17,函数前三项命中,1
conditional,advanced,高级,VS,22,22,函数前三项命中,1
conditional,basic,基础,AE,6,6,函数前三项命中,1
conditional,basic,基础,DM,6,6,函数前三项命中,1
conditional,basic,基础,VS,6,6,函数前三项命中,1
conditional,intermediate,中等,AE,16,17,函数前三项命中,0.9411764705882353
conditional,intermediate,中等,DM,17,17,函数前三项命中,1
conditional,intermediate,中等,VS,15,15,函数前三项命中,1
cascade,advanced,高级,AE,17,18,参数正确,0.9444444444444444
cascade,advanced,高级,DM,17,17,参数正确,1
cascade,advanced,高级,VS,22,22,参数正确,1
cascade,basic,基础,AE,6,6,参数正确,1
cascade,basic,基础,DM,6,6,参数正确,1
cascade,basic,基础,VS,6,6,参数正确,1
cascade,intermediate,中等,AE,15,17,参数正确,0.8823529411764706
cascade,intermediate,中等,DM,17,17,参数正确,1
cascade,intermediate,中等,VS,15,15,参数正确,1
conditional,advanced,高级,AE,17,18,参数正确,0.9444444444444444
conditional,advanced,高级,DM,17,17,参数正确,1
conditional,advanced,高级,VS,22,22,参数正确,1
conditional,basic,基础,AE,6,6,参数正确,1
conditional,basic,基础,DM,6,6,参数正确,1
conditional,basic,基础,VS,6,6,参数正确,1
conditional,intermediate,中等,AE,16,17,参数正确,0.9411764705882353
conditional,intermediate,中等,DM,17,17,参数正确,1
conditional,intermediate,中等,VS,15,15,参数正确,1
cascade,advanced,高级,AE,17,18,完整计划首选正确,0.9444444444444444
cascade,advanced,高级,DM,17,17,完整计划首选正确,1
cascade,advanced,高级,VS,22,22,完整计划首选正确,1
cascade,basic,基础,AE,6,6,完整计划首选正确,1
cascade,basic,基础,DM,6,6,完整计划首选正确,1
cascade,basic,基础,VS,6,6,完整计划首选正确,1
cascade,intermediate,中等,AE,15,17,完整计划首选正确,0.8823529411764706
cascade,intermediate,中等,DM,17,17,完整计划首选正确,1
cascade,intermediate,中等,VS,15,15,完整计划首选正确,1
conditional,advanced,高级,AE,17,18,完整计划首选正确,0.9444444444444444
conditional,advanced,高级,DM,17,17,完整计划首选正确,1
conditional,advanced,高级,VS,22,22,完整计划首选正确,1
conditional,basic,基础,AE,6,6,完整计划首选正确,1
conditional,basic,基础,DM,6,6,完整计划首选正确,1
conditional,basic,基础,VS,6,6,完整计划首选正确,1
conditional,intermediate,中等,AE,16,17,完整计划首选正确,0.9411764705882353
conditional,intermediate,中等,DM,17,17,完整计划首选正确,1
conditional,intermediate,中等,VS,15,15,完整计划首选正确,1
cascade,advanced,高级,AE,17,18,完整计划前三项命中,0.9444444444444444
cascade,advanced,高级,DM,17,17,完整计划前三项命中,1
cascade,advanced,高级,VS,22,22,完整计划前三项命中,1
cascade,basic,基础,AE,6,6,完整计划前三项命中,1
cascade,basic,基础,DM,6,6,完整计划前三项命中,1
cascade,basic,基础,VS,6,6,完整计划前三项命中,1
cascade,intermediate,中等,AE,15,17,完整计划前三项命中,0.8823529411764706
cascade,intermediate,中等,DM,17,17,完整计划前三项命中,1
cascade,intermediate,中等,VS,15,15,完整计划前三项命中,1
conditional,advanced,高级,AE,17,18,完整计划前三项命中,0.9444444444444444
conditional,advanced,高级,DM,17,17,完整计划前三项命中,1
conditional,advanced,高级,VS,22,22,完整计划前三项命中,1
conditional,basic,基础,AE,6,6,完整计划前三项命中,1
conditional,basic,基础,DM,6,6,完整计划前三项命中,1
conditional,basic,基础,VS,6,6,完整计划前三项命中,1
conditional,intermediate,中等,AE,16,17,完整计划前三项命中,0.9411764705882353
conditional,intermediate,中等,DM,17,17,完整计划前三项命中,1
conditional,intermediate,中等,VS,15,15,完整计划前三项命中,1
