scenario,domain,stage,agent_task,request_path,frozen_request_sha256,transmitted_text_sha256,evidence_request_sha256,match,validation_status,origin
advanced,DM,functions_cascade,/root/v04_exact_remediation/exact_advanced_dm,advanced/recommendations/groups/dm_atomic_v04/functions_cascade/request.txt,11548897d7c93d20a27f34fb569da3dd0722ad216c8a63d09ea47c87ecb51b32,11548897d7c93d20a27f34fb569da3dd0722ad216c8a63d09ea47c87ecb51b32,11548897d7c93d20a27f34fb569da3dd0722ad216c8a63d09ea47c87ecb51b32,TRUE,passed,direct_exact_dispatch
advanced,DM,functions_conditional,/root/v04_exact_remediation/exact_advanced_dm,advanced/recommendations/groups/dm_atomic_v04/functions_conditional/request.txt,29c8699c64f8a345b8c95dbe476d0f188cd6723617e43f79876ef55aa8cd6643,29c8699c64f8a345b8c95dbe476d0f188cd6723617e43f79876ef55aa8cd6643,29c8699c64f8a345b8c95dbe476d0f188cd6723617e43f79876ef55aa8cd6643,TRUE,passed,direct_exact_dispatch
advanced,AE,targets,/root/v04_exact_remediation/exact_advanced_ae,advanced/recommendations/groups/ae_atomic_v04/targets/request.txt,137ec1fde3641f9811b2df41b87e44f108e2dfc25eab95ea6f85595a4e78041e,137ec1fde3641f9811b2df41b87e44f108e2dfc25eab95ea6f85595a4e78041e,137ec1fde3641f9811b2df41b87e44f108e2dfc25eab95ea6f85595a4e78041e,TRUE,passed,direct_exact_dispatch
advanced,AE,functions_cascade,/root/v04_exact_remediation/exact_advanced_ae,advanced/recommendations/groups/ae_atomic_v04/functions_cascade/request.txt,7b1eb294d255548ad381edc61d10a7144a07fd0df5dc92694c04dc05b41d78d7,7b1eb294d255548ad381edc61d10a7144a07fd0df5dc92694c04dc05b41d78d7,7b1eb294d255548ad381edc61d10a7144a07fd0df5dc92694c04dc05b41d78d7,TRUE,passed,direct_exact_dispatch
advanced,AE,functions_conditional,/root/v04_exact_remediation/exact_advanced_ae,advanced/recommendations/groups/ae_atomic_v04/functions_conditional/request.txt,af6bc36d064e68e76e7feb388f654e5737f49d51b14e3d244a890471c38e1799,af6bc36d064e68e76e7feb388f654e5737f49d51b14e3d244a890471c38e1799,af6bc36d064e68e76e7feb388f654e5737f49d51b14e3d244a890471c38e1799,TRUE,passed,direct_exact_dispatch
advanced,AE,parameters_cascade,/root/v04_exact_remediation/exact_advanced_ae,advanced/recommendations/groups/ae_atomic_v04/parameters_cascade/request.txt,f6e21beda423318358e532d8330bd682a5bfe241264a2411b1965ffc07c7803a,f6e21beda423318358e532d8330bd682a5bfe241264a2411b1965ffc07c7803a,f6e21beda423318358e532d8330bd682a5bfe241264a2411b1965ffc07c7803a,TRUE,passed,direct_exact_dispatch
advanced,AE,parameters_conditional,/root/v04_exact_remediation/exact_advanced_ae,advanced/recommendations/groups/ae_atomic_v04/parameters_conditional/request.txt,f6e21beda423318358e532d8330bd682a5bfe241264a2411b1965ffc07c7803a,f6e21beda423318358e532d8330bd682a5bfe241264a2411b1965ffc07c7803a,f6e21beda423318358e532d8330bd682a5bfe241264a2411b1965ffc07c7803a,TRUE,passed,direct_exact_dispatch
advanced,VS,targets,/root/v04_exact_remediation/exact_advanced_vs,advanced/recommendations/groups/vs_atomic_v04/targets/request.txt,393fa49df403ccc7fd0882dda7dd5a489bbe43588dbccf89cd9a1e320274993e,393fa49df403ccc7fd0882dda7dd5a489bbe43588dbccf89cd9a1e320274993e,393fa49df403ccc7fd0882dda7dd5a489bbe43588dbccf89cd9a1e320274993e,TRUE,passed,direct_exact_dispatch
advanced,VS,functions_cascade,/root/v04_exact_remediation/exact_advanced_vs,advanced/recommendations/groups/vs_atomic_v04/functions_cascade/request.txt,94cb91a99f2450c2b2d29f95d21b5548dff47e3ba3e8d9c924840b65c982f6ad,94cb91a99f2450c2b2d29f95d21b5548dff47e3ba3e8d9c924840b65c982f6ad,94cb91a99f2450c2b2d29f95d21b5548dff47e3ba3e8d9c924840b65c982f6ad,TRUE,passed,direct_exact_dispatch
advanced,VS,functions_conditional,/root/v04_exact_remediation/exact_advanced_vs,advanced/recommendations/groups/vs_atomic_v04/functions_conditional/request.txt,fce0487abbcb77688a42d3067a4974133ef39bfce060d3a55b61725820d391fa,fce0487abbcb77688a42d3067a4974133ef39bfce060d3a55b61725820d391fa,fce0487abbcb77688a42d3067a4974133ef39bfce060d3a55b61725820d391fa,TRUE,passed,direct_exact_dispatch
