evaluation_mode,level,task_id,assembly_group_id,scenario,target_domain,difficulty,target_structural_correct,semantic_correct,function_structural_correct,function_top1_correct,function_top3_correct,parameter_structural_correct,parameter_correct,end_to_end_structural_correct,complete_plan_top1_correct,complete_plan_top3_correct,conditional_function_top1_correct,conditional_function_top3_correct,modification_grade,missing_targets,extra_targets
cascade,基础,AE_SEVERITY,AE_SEVERITY,basic,AE,basic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,基础,AE_START_DATE,AE_START_DATE,basic,AE,basic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,基础,VS_STUDY_IDENTIFIER,VS_STUDY_IDENTIFIER,basic,VS,basic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,基础,VS_DOMAIN_CONSTANT,VS_DOMAIN_CONSTANT,basic,VS,basic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,基础,VS_UNIQUE_SUBJECT_IDENTIFIER,VS_UNIQUE_SUBJECT_IDENTIFIER,basic,VS,basic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,基础,VS_TEST_CODE,VS_TEST_CODE,basic,VS,basic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,基础,VS_ORIGINAL_RESULT,VS_ORIGINAL_RESULT,basic,VS,basic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,基础,VS_MEASUREMENT_DATE,VS_MEASUREMENT_DATE,basic,VS,basic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
conditional,基础,DM_STUDY_IDENTIFIER,DM_STUDY_IDENTIFIER,basic,DM,basic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,基础,DM_DOMAIN_CONSTANT,DM_DOMAIN_CONSTANT,basic,DM,basic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,基础,DM_UNIQUE_SUBJECT_IDENTIFIER,DM_UNIQUE_SUBJECT_IDENTIFIER,basic,DM,basic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,基础,DM_INFORMED_CONSENT,DM_INFORMED_CONSENT,basic,DM,basic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,基础,DM_SEX_TERM,DM_SEX_TERM,basic,DM,basic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,基础,DM_COUNTRY,DM_COUNTRY,basic,DM,basic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,基础,AE_STUDY_IDENTIFIER,AE_STUDY_IDENTIFIER,basic,AE,basic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,基础,AE_DOMAIN_CONSTANT,AE_DOMAIN_CONSTANT,basic,AE,basic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,基础,AE_UNIQUE_SUBJECT_IDENTIFIER,AE_UNIQUE_SUBJECT_IDENTIFIER,basic,AE,basic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,基础,AE_REPORTED_TERM,AE_REPORTED_TERM,basic,AE,basic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,基础,AE_SEVERITY,AE_SEVERITY,basic,AE,basic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,基础,AE_START_DATE,AE_START_DATE,basic,AE,basic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,基础,VS_STUDY_IDENTIFIER,VS_STUDY_IDENTIFIER,basic,VS,basic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,基础,VS_DOMAIN_CONSTANT,VS_DOMAIN_CONSTANT,basic,VS,basic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,基础,VS_UNIQUE_SUBJECT_IDENTIFIER,VS_UNIQUE_SUBJECT_IDENTIFIER,basic,VS,basic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,基础,VS_TEST_CODE,VS_TEST_CODE,basic,VS,basic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,基础,VS_ORIGINAL_RESULT,VS_ORIGINAL_RESULT,basic,VS,basic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,基础,VS_MEASUREMENT_DATE,VS_MEASUREMENT_DATE,basic,VS,basic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
cascade,中等,DM_STUDY_IDENTIFIER,DM_CORE,intermediate,DM,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,DM_DOMAIN_CONSTANT,DM_CORE,intermediate,DM,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,DM_UNIQUE_SUBJECT_IDENTIFIER,DM_CORE,intermediate,DM,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,DM_SUBJECT_IDENTIFIER,DM_CORE,intermediate,DM,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,DM_SITE_IDENTIFIER,DM_CORE,intermediate,DM,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,DM_REFERENCE_START,DM_REFERENCE_START,intermediate,DM,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,DM_CONSENT,DM_CONSENT,intermediate,DM,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,DM_AGE,DM_DEMOGRAPHICS,intermediate,DM,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,DM_AGE_UNIT,DM_DEMOGRAPHICS,intermediate,DM,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,DM_SEX,DM_DEMOGRAPHICS,intermediate,DM,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,DM_ETHNICITY,DM_DEMOGRAPHICS,intermediate,DM,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,DM_RACE,DM_DEMOGRAPHICS,intermediate,DM,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,DM_COUNTRY,DM_DEMOGRAPHICS,intermediate,DM,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,DM_PLANNED_ARM_CODE,DM_TREATMENT,intermediate,DM,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,DM_PLANNED_ARM,DM_TREATMENT,intermediate,DM,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,DM_ACTUAL_ARM_CODE,DM_TREATMENT,intermediate,DM,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,DM_ACTUAL_ARM,DM_TREATMENT,intermediate,DM,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,AE_STUDY_IDENTIFIER,AE_CORE,intermediate,AE,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,AE_DOMAIN_CONSTANT,AE_CORE,intermediate,AE,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,AE_UNIQUE_SUBJECT_IDENTIFIER,AE_CORE,intermediate,AE,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,AE_REPORTED_TERM,AE_TERMS,intermediate,AE,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,AE_CODED_TERM,AE_TERMS,intermediate,AE,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,AE_BODY_SYSTEM,AE_TERMS,intermediate,AE,intermediate,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,moderate,,
cascade,中等,AE_SEVERITY,AE_SAFETY,intermediate,AE,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,AE_SERIOUS,AE_SAFETY,intermediate,AE,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,AE_HOSPITALIZATION,AE_SAFETY,intermediate,AE,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,AE_RELATIONSHIP,AE_REL_OUTCOME,intermediate,AE,intermediate,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,moderate,,
cascade,中等,AE_OUTCOME,AE_REL_OUTCOME,intermediate,AE,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,AE_START_DATETIME,AE_START,intermediate,AE,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,AE_START_STUDY_DAY,AE_START,intermediate,AE,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,AE_END_DATETIME,AE_END,intermediate,AE,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,AE_ONGOING_STATUS,AE_END,intermediate,AE,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,AE_END_STUDY_DAY,AE_END,intermediate,AE,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,AE_SEQUENCE,AE_SEQUENCE,intermediate,AE,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,VS_STUDY_IDENTIFIER,VS_CORE,intermediate,VS,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,VS_DOMAIN_CONSTANT,VS_CORE,intermediate,VS,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,VS_UNIQUE_SUBJECT_IDENTIFIER,VS_CORE,intermediate,VS,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,VS_VISIT,VS_CORE,intermediate,VS,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,VS_VISIT_NUMBER,VS_CORE,intermediate,VS,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,VS_DATETIME,VS_CORE,intermediate,VS,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,VS_POSITION,VS_CORE,intermediate,VS,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,VS_HEIGHT_RECORD,VS_HEIGHT,intermediate,VS,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,VS_WEIGHT_RECORD,VS_WEIGHT,intermediate,VS,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,VS_TEMP_RECORD,VS_TEMP,intermediate,VS,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,VS_SYSBP_RECORD,VS_SYSBP,intermediate,VS,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,VS_DIABP_RECORD,VS_DIABP,intermediate,VS,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,VS_PULSE_RECORD,VS_PULSE,intermediate,VS,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,VS_SEQUENCE,VS_POST_DERIVATIONS,intermediate,VS,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,中等,VS_STUDY_DAY,VS_POST_DERIVATIONS,intermediate,VS,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
conditional,中等,DM_STUDY_IDENTIFIER,DM_CORE,intermediate,DM,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,DM_DOMAIN_CONSTANT,DM_CORE,intermediate,DM,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,DM_UNIQUE_SUBJECT_IDENTIFIER,DM_CORE,intermediate,DM,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,DM_SUBJECT_IDENTIFIER,DM_CORE,intermediate,DM,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,DM_SITE_IDENTIFIER,DM_CORE,intermediate,DM,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,DM_REFERENCE_START,DM_REFERENCE_START,intermediate,DM,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,DM_CONSENT,DM_CONSENT,intermediate,DM,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,DM_AGE,DM_DEMOGRAPHICS,intermediate,DM,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,DM_AGE_UNIT,DM_DEMOGRAPHICS,intermediate,DM,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,DM_SEX,DM_DEMOGRAPHICS,intermediate,DM,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,DM_ETHNICITY,DM_DEMOGRAPHICS,intermediate,DM,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,DM_RACE,DM_DEMOGRAPHICS,intermediate,DM,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,DM_COUNTRY,DM_DEMOGRAPHICS,intermediate,DM,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,DM_PLANNED_ARM_CODE,DM_TREATMENT,intermediate,DM,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,DM_PLANNED_ARM,DM_TREATMENT,intermediate,DM,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,DM_ACTUAL_ARM_CODE,DM_TREATMENT,intermediate,DM,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,DM_ACTUAL_ARM,DM_TREATMENT,intermediate,DM,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,AE_STUDY_IDENTIFIER,AE_CORE,intermediate,AE,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,AE_DOMAIN_CONSTANT,AE_CORE,intermediate,AE,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,AE_UNIQUE_SUBJECT_IDENTIFIER,AE_CORE,intermediate,AE,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,AE_REPORTED_TERM,AE_TERMS,intermediate,AE,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,AE_CODED_TERM,AE_TERMS,intermediate,AE,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,AE_BODY_SYSTEM,AE_TERMS,intermediate,AE,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,AE_SEVERITY,AE_SAFETY,intermediate,AE,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,AE_SERIOUS,AE_SAFETY,intermediate,AE,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,AE_HOSPITALIZATION,AE_SAFETY,intermediate,AE,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,AE_RELATIONSHIP,AE_REL_OUTCOME,intermediate,AE,intermediate,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,moderate,,
conditional,中等,AE_OUTCOME,AE_REL_OUTCOME,intermediate,AE,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,AE_START_DATETIME,AE_START,intermediate,AE,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,AE_START_STUDY_DAY,AE_START,intermediate,AE,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,AE_END_DATETIME,AE_END,intermediate,AE,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,AE_ONGOING_STATUS,AE_END,intermediate,AE,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,AE_END_STUDY_DAY,AE_END,intermediate,AE,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,AE_SEQUENCE,AE_SEQUENCE,intermediate,AE,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,VS_STUDY_IDENTIFIER,VS_CORE,intermediate,VS,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,VS_DOMAIN_CONSTANT,VS_CORE,intermediate,VS,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,VS_UNIQUE_SUBJECT_IDENTIFIER,VS_CORE,intermediate,VS,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,VS_VISIT,VS_CORE,intermediate,VS,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,VS_VISIT_NUMBER,VS_CORE,intermediate,VS,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,VS_DATETIME,VS_CORE,intermediate,VS,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
conditional,中等,VS_POSITION,VS_CORE,intermediate,VS,intermediate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
