task_id,assembly_group_id,scenario,target_domain,difficulty,target_structural_correct,semantic_correct,function_structural_correct,function_top1_correct,function_top3_correct,parameter_structural_correct,parameter_correct,end_to_end_structural_correct,complete_plan_top1_correct,complete_plan_top3_correct,conditional_function_top1_correct,conditional_function_top3_correct,modification_grade,missing_targets,extra_targets
DM_ACTUAL_ARM_CODE,DM_TREATMENT,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
DM_ACTUAL_ARM,DM_TREATMENT,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
AE_SOURCE_INTEGRATION,AE_SOURCE_INTEGRATION,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
AE_STUDY_IDENTIFIER,AE_CORE,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
AE_DOMAIN_CONSTANT,AE_CORE,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
AE_UNIQUE_SUBJECT_IDENTIFIER,AE_CORE,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
AE_REPORTED_TERM,AE_TERMS,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
AE_CODED_TERM,AE_TERMS,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
AE_BODY_SYSTEM,AE_TERMS,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
AE_SEVERITY,AE_SAFETY,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
AE_SERIOUS,AE_SAFETY,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
AE_HOSPITALIZATION,AE_SAFETY,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
AE_RELATIONSHIP,AE_REL_OUTCOME,advanced,AE,advanced,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,moderate,,
AE_OUTCOME,AE_REL_OUTCOME,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
AE_START_DATETIME,AE_START,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
AE_START_STUDY_DAY,AE_START,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
AE_END_DATETIME,AE_END,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
AE_ONGOING_STATUS,AE_END,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
AE_END_STUDY_DAY,AE_END,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
AE_SEQUENCE,AE_SEQUENCE,advanced,AE,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
VS_STUDY_IDENTIFIER,VS_CORE,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
VS_DOMAIN_CONSTANT,VS_CORE,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
VS_UNIQUE_SUBJECT_IDENTIFIER,VS_CORE,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
VS_VISIT,VS_CORE,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
VS_VISIT_NUMBER,VS_CORE,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
VS_DATETIME,VS_CORE,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
VS_POSITION,VS_CORE,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
VS_HEIGHT_RECORD,VS_HEIGHT,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
VS_HEIGHT_STANDARDIZATION,VS_HEIGHT,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
VS_WEIGHT_RECORD,VS_WEIGHT,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
VS_WEIGHT_STANDARDIZATION,VS_WEIGHT,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
VS_TEMP_RECORD,VS_TEMP,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
VS_TEMP_STANDARDIZATION,VS_TEMP,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
VS_SYSBP_RECORD,VS_SYSBP,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
VS_SYSBP_STANDARDIZATION,VS_SYSBP,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
VS_DIABP_RECORD,VS_DIABP,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
VS_DIABP_STANDARDIZATION,VS_DIABP,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
VS_PULSE_RECORD,VS_PULSE,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
VS_PULSE_STANDARDIZATION,VS_PULSE,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
VS_SEQUENCE,VS_POST_DERIVATIONS,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
VS_STUDY_DAY,VS_POST_DERIVATIONS,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
VS_BASELINE_FLAG,VS_POST_DERIVATIONS,advanced,VS,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
