scenario,level,concept_id,candidate_rank,target_domain,form_name,complexity,gold_categories,proposed_categories,category_chain_correct,function_chain_correct,source_chain_correct,target_set_complete,missing_targets,extra_targets,parameter_values_correct,complete_plan_correct,modification_grade,strictly_validated,parameter_schema_valid,recommendation_score,reason,uncertainties,status,provenance,group_id
basic,基础,AE_SEVERITY,1,AE,Adverse Events,simple,controlled_terminology,controlled_terminology,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,none,TRUE,TRUE,0.99,可用 AESEV 术语表完整映射已观察到的三个来源严重程度值。,,proposed,codex_subagent,ae_connected_01
basic,基础,AE_START_DATE,1,AE,Adverse Events,simple,date_time_conversion,date_time_conversion,TRUE,TRUE,TRUE,TRUE,,,FALSE,FALSE,minor,TRUE,TRUE,0.99,来源为完整日期，项目政策已明确格式为 y-m-d，可转换为 ISO 8601 日期。,,proposed,codex_subagent,ae_connected_01
basic,基础,VS_STUDY_IDENTIFIER,1,VS,Vital Signs,simple,direct_assignment,direct_assignment,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,none,TRUE,TRUE,0.99,来源字段与目标研究标识符语义一致，可直接赋值。,,proposed,codex_subagent,vs_connected_01
basic,基础,VS_DOMAIN_CONSTANT,1,VS,Vital Signs,simple,direct_assignment,direct_assignment,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,none,TRUE,TRUE,0.99,目标域已明确为VS，可为每条记录赋固定值。,,proposed,codex_subagent,vs_connected_01
basic,基础,VS_UNIQUE_SUBJECT_IDENTIFIER,1,VS,Vital Signs,simple,field_combination,field_combination,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,none,TRUE,TRUE,0.99,项目政策明确规定按STUDY、PATNUM及连字符生成USUBJID。,,proposed,codex_subagent,vs_connected_01
basic,基础,VS_TEST_CODE,1,VS,Vital Signs,simple,direct_assignment,direct_assignment,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,none,TRUE,TRUE,0.97,来源已提供检查代码，且当前未要求术语转换或格式变更。,,proposed,codex_subagent,vs_connected_01
basic,基础,VS_ORIGINAL_RESULT,1,VS,Vital Signs,simple,direct_assignment,direct_assignment,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,none,TRUE,TRUE,0.96,来源值即原始检查结果，可在不改变临床语义的情况下赋给VSORRES。,,proposed,codex_subagent,vs_connected_01
basic,基础,VS_MEASUREMENT_DATE,1,VS,Vital Signs,simple,date_time_conversion,date_time_conversion,TRUE,TRUE,TRUE,TRUE,,,FALSE,FALSE,minor,TRUE,TRUE,0.99,项目政策和字段概况均明确日期格式为y-m-d，且示例为完整日期，可转换为ISO 8601日期。,,proposed,codex_subagent,vs_connected_01
intermediate,中等,DM_CORE,1,DM,Demographics,moderate,direct_assignment | field_combination,direct_assignment | field_combination,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,none,TRUE,TRUE,0.99,完整覆盖核心标识变量；研究编号和受试者编号直接赋值，域缩写赋固定值，唯一受试者标识符及研究中心标识符均按已批准的项目政策生成。,,proposed,codex_subagent,dm_connected_01
intermediate,中等,DM_REFERENCE_START,1,DM,Demographics,moderate,date_time_conversion,date_time_conversion,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,none,TRUE,TRUE,0.99,日期和时间来源完整且无缺失，格式均已登记，可按来源顺序合并并转换为完整的 ISO 8601 日期时间。,,proposed,codex_subagent,dm_connected_01
intermediate,中等,DM_CONSENT,1,DM,Demographics,moderate,date_time_conversion,date_time_conversion,TRUE,TRUE,TRUE,TRUE,,,FALSE,FALSE,minor,TRUE,TRUE,0.99,知情同意日期为完整日期，且来源格式已由项目政策明确批准，可直接转换为 ISO 8601 日期。,,proposed,codex_subagent,dm_connected_01
intermediate,中等,DM_DEMOGRAPHICS,1,DM,Demographics,moderate,direct_assignment | controlled_terminology,direct_assignment | controlled_terminology,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,none,TRUE,TRUE,0.98,完整覆盖年龄、年龄单位、性别、民族、种族和国家变量；非受控字段直接赋值，年龄单位使用已验证固定术语，其余受控字段均使用对应的已登记术语表。,,proposed,codex_subagent,dm_connected_01
intermediate,中等,DM_TREATMENT,1,DM,Demographics,moderate,direct_assignment,direct_assignment,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,none,TRUE,TRUE,0.99,计划治疗组和实际治疗组的代码及名称均有语义一致的一对一来源，可分别直接赋值并完整覆盖该概念的目标变量。,,proposed,codex_subagent,dm_connected_01
intermediate,中等,AE_CORE,1,AE,Adverse Events,moderate,direct_assignment | field_combination,,FALSE,FALSE,FALSE,FALSE,STUDYID | DOMAIN | USUBJID,,FALSE,FALSE,major,FALSE,FALSE,,,,group_rejected_or_missing,,
intermediate,中等,AE_TERMS,1,AE,Adverse Events,moderate,direct_assignment | character_normalization,,FALSE,FALSE,FALSE,FALSE,AETERM | AEDECOD | AEBODSYS,,FALSE,FALSE,major,FALSE,FALSE,,,,group_rejected_or_missing,,
intermediate,中等,AE_SAFETY,1,AE,Adverse Events,moderate,controlled_terminology,,FALSE,FALSE,FALSE,FALSE,AESEV | AESER | AESHOSP,,FALSE,FALSE,major,FALSE,FALSE,,,,group_rejected_or_missing,,
intermediate,中等,AE_REL_OUTCOME,1,AE,Adverse Events,moderate,controlled_terminology,,FALSE,FALSE,FALSE,FALSE,AEREL | AEOUT,,FALSE,FALSE,major,FALSE,FALSE,,,,group_rejected_or_missing,,
intermediate,中等,AE_START,1,AE,Adverse Events,moderate,date_time_conversion | temporal_derivation,,FALSE,FALSE,FALSE,FALSE,AESTDTC | AESTDY,,FALSE,FALSE,major,FALSE,FALSE,,,,group_rejected_or_missing,,
intermediate,中等,AE_END,1,AE,Adverse Events,moderate,date_time_conversion | conditional_derivation | temporal_derivation,,FALSE,FALSE,FALSE,FALSE,AEENDTC | AEENRF | AEENDY,,FALSE,FALSE,major,FALSE,FALSE,,,,group_rejected_or_missing,,
intermediate,中等,AE_SEQUENCE,1,AE,Adverse Events,moderate,temporal_derivation,,FALSE,FALSE,FALSE,FALSE,AESEQ,,FALSE,FALSE,major,FALSE,FALSE,,,,group_rejected_or_missing,,
intermediate,中等,VS_CORE,1,VS,Vital Signs,moderate,direct_assignment | field_combination | date_time_conversion | controlled_terminology | temporal_derivation,,FALSE,FALSE,FALSE,FALSE,STUDYID | DOMAIN | USUBJID | VISIT | VSDTC | VSPOS | VISITNUM,,FALSE,FALSE,major,FALSE,FALSE,,,,group_rejected_or_missing,,
intermediate,中等,VS_HEIGHT,1,VS,Vital Signs,moderate,record_transposition,,FALSE,FALSE,FALSE,FALSE,VSTESTCD | VSTEST | VSORRES | VSORRESU,,FALSE,FALSE,major,FALSE,FALSE,,,,group_rejected_or_missing,,
intermediate,中等,VS_WEIGHT,1,VS,Vital Signs,moderate,record_transposition,,FALSE,FALSE,FALSE,FALSE,VSTESTCD | VSTEST | VSORRES | VSORRESU,,FALSE,FALSE,major,FALSE,FALSE,,,,group_rejected_or_missing,,
intermediate,中等,VS_TEMP,1,VS,Vital Signs,moderate,record_transposition,,FALSE,FALSE,FALSE,FALSE,VSTESTCD | VSTEST | VSORRES | VSORRESU,,FALSE,FALSE,major,FALSE,FALSE,,,,group_rejected_or_missing,,
intermediate,中等,VS_SYSBP,1,VS,Vital Signs,moderate,record_transposition,,FALSE,FALSE,FALSE,FALSE,VSTESTCD | VSTEST | VSORRES | VSORRESU,,FALSE,FALSE,major,FALSE,FALSE,,,,group_rejected_or_missing,,
intermediate,中等,VS_DIABP,1,VS,Vital Signs,moderate,record_transposition,,FALSE,FALSE,FALSE,FALSE,VSTESTCD | VSTEST | VSORRES | VSORRESU,,FALSE,FALSE,major,FALSE,FALSE,,,,group_rejected_or_missing,,
intermediate,中等,VS_PULSE,1,VS,Vital Signs,moderate,record_transposition,,FALSE,FALSE,FALSE,FALSE,VSTESTCD | VSTEST | VSORRES | VSORRESU,,FALSE,FALSE,major,FALSE,FALSE,,,,group_rejected_or_missing,,
intermediate,中等,VS_POST_DERIVATIONS,1,VS,Vital Signs,moderate,temporal_derivation,,FALSE,FALSE,FALSE,FALSE,VSSEQ | VSDY,,FALSE,FALSE,major,FALSE,FALSE,,,,group_rejected_or_missing,,
advanced,高级,DM_CORE,1,DM,Demographics,complex,direct_assignment | field_combination,direct_assignment | field_combination,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,none,TRUE,TRUE,0.99,完整覆盖研究、域、受试者标识和站点标识，并严格采用规定的连接符及分段位置。,实际受试者标识缺少连字符时，站点标识无法按当前政策生成。,proposed,codex_subagent,dm_connected_01
advanced,高级,DM_REFERENCE_START,1,DM,Exposure A + Exposure B,complex,source_integration,source_integration,TRUE,TRUE,TRUE,TRUE,,,FALSE,FALSE,minor,TRUE,TRUE,1,单一步骤按研究和受试者跨两个暴露来源选择最早的完整给药日期时间，且各来源格式均已明确。,任一参与比较的日期或时间不可解析时，应依政策停止处理。,proposed,codex_subagent,dm_connected_01
advanced,高级,DM_CONSENT,1,DM,Demographics,moderate,date_time_conversion,date_time_conversion,TRUE,TRUE,TRUE,TRUE,,,FALSE,FALSE,minor,TRUE,TRUE,1,知情同意日期为格式明确的完整日期，可直接转换为标准日期表示且不作填补。,不可解析的来源值没有可用的填补规则。,proposed,codex_subagent,dm_connected_01
advanced,高级,DM_DEMOGRAPHICS,1,DM,Demographics,complex,direct_assignment | controlled_terminology,direct_assignment | controlled_terminology,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,none,TRUE,TRUE,1,年龄保持原数值，年龄单位按指定术语固定赋值，性别、民族和种族执行规定的术语映射，国家保持来源语义。,来源值超出已给术语映射范围时尚无处理规则。,proposed,codex_subagent,dm_connected_01
advanced,高级,DM_TREATMENT,1,DM,Demographics,complex,direct_assignment,direct_assignment,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,none,TRUE,TRUE,1,计划和实际治疗组的代码及名称与目标语义逐一对应，无需术语转换或派生。,无。,proposed,codex_subagent,dm_connected_01
advanced,高级,AE_SOURCE_INTEGRATION,1,AE,Adverse Events + Serious Adverse Event Details,complex,source_integration,source_integration,TRUE,TRUE,TRUE,TRUE,,,FALSE,FALSE,minor,TRUE,TRUE,0.99,按三个唯一键执行严格一对一左连接，仅从严重不良事件明细选择住院标志并生成受控中间数据集。,无重大不确定性。,proposed,codex_subagent,ae_connected_01
advanced,高级,AE_CORE,1,AE,Adverse Events,moderate,direct_assignment | field_combination,direct_assignment | field_combination,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,none,TRUE,TRUE,0.98,研究标识直接映射，域标识赋固定值，受试者唯一标识按指定分隔符组合两个普通标识字段。,需复核组合结果与人口学域中的受试者唯一标识一致。,proposed,codex_subagent,ae_connected_01
advanced,高级,AE_TERMS,1,AE,Adverse Events,moderate,direct_assignment | character_normalization,direct_assignment,FALSE,FALSE,TRUE,TRUE,,,FALSE,FALSE,moderate,TRUE,TRUE,0.99,三个来源术语字段已经编码且语义不变，逐字段直接映射即可。,需复核编码版本与提交所用医学词典版本一致。,proposed,codex_subagent,ae_connected_01
advanced,高级,AE_SAFETY,1,AE,Adverse Events + Serious Adverse Event Details,moderate,controlled_terminology,controlled_terminology,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,none,TRUE,TRUE,0.99,严重程度、严重事件标志和住院标志分别按照指定批准术语表映射。,需复核所有来源值均被相应术语表完整覆盖。,proposed,codex_subagent,ae_connected_01
advanced,高级,AE_REL_OUTCOME,1,AE,Adverse Events,moderate,controlled_terminology,controlled_terminology,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,none,TRUE,TRUE,0.99,因果关系映射至对应关系字段，来源结局字段按结局术语表映射至标准目标名称。,需复核示例中的同义结局和关系描述均存在已批准映射。,proposed,codex_subagent,ae_connected_01
advanced,高级,AE_START,1,AE,Adverse Events,moderate,date_time_conversion | temporal_derivation,date_time_conversion | temporal_derivation,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,none,TRUE,TRUE,0.99,开始日期和可选时间按来源格式转换，同时保留未知部分；随后仅在日期完整时依据参考开始日期派生研究日。,不完整日期对应的研究日应保持缺失。,proposed,codex_subagent,ae_connected_01
advanced,高级,AE_END,1,AE,Adverse Events,moderate,date_time_conversion | conditional_derivation | temporal_derivation,date_time_conversion | conditional_derivation | temporal_derivation,TRUE,TRUE,FALSE,TRUE,,,FALSE,FALSE,minor,TRUE,TRUE,0.99,结束日期时间按最大已知精度转换，肯定的持续状态映射为进行中，并在结束日期完整时派生研究日。,需复核持续状态为肯定时结束日期时间的跨字段一致性。,proposed,codex_subagent,ae_connected_01
advanced,高级,AE_SEQUENCE,1,AE,Adverse Events,moderate,temporal_derivation,temporal_derivation,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,none,TRUE,TRUE,0.99,按规定的稳定排序字段生成从一开始的域内记录序号。,需确保来源行标识在数据处理期间保持稳定且可用于消除其余排序字段的并列。,proposed,codex_subagent,ae_connected_01
advanced,高级,VS_CORE,1,VS,Vital Signs,complex,direct_assignment | field_combination | date_time_conversion | controlled_terminology | temporal_derivation,,FALSE,FALSE,FALSE,FALSE,STUDYID | DOMAIN | USUBJID | VISIT | VSDTC | VSPOS | VISITNUM,,FALSE,FALSE,major,FALSE,FALSE,,,,group_rejected_or_missing,,
advanced,高级,VS_HEIGHT,1,VS,Vital Signs,complex,record_transposition | unit_conversion,,FALSE,FALSE,FALSE,FALSE,VSTESTCD | VSTEST | VSORRES | VSORRESU | VSSTRESC | VSSTRESN | VSSTRESU,,FALSE,FALSE,major,FALSE,FALSE,,,,group_rejected_or_missing,,
advanced,高级,VS_WEIGHT,1,VS,Vital Signs,complex,record_transposition | unit_conversion,,FALSE,FALSE,FALSE,FALSE,VSTESTCD | VSTEST | VSORRES | VSORRESU | VSSTRESC | VSSTRESN | VSSTRESU,,FALSE,FALSE,major,FALSE,FALSE,,,,group_rejected_or_missing,,
advanced,高级,VS_TEMP,1,VS,Vital Signs,complex,record_transposition | unit_conversion,,FALSE,FALSE,FALSE,FALSE,VSTESTCD | VSTEST | VSORRES | VSORRESU | VSSTRESC | VSSTRESN | VSSTRESU,,FALSE,FALSE,major,FALSE,FALSE,,,,group_rejected_or_missing,,
advanced,高级,VS_SYSBP,1,VS,Vital Signs,complex,record_transposition | unit_conversion,,FALSE,FALSE,FALSE,FALSE,VSTESTCD | VSTEST | VSORRES | VSORRESU | VSSTRESC | VSSTRESN | VSSTRESU,,FALSE,FALSE,major,FALSE,FALSE,,,,group_rejected_or_missing,,
advanced,高级,VS_DIABP,1,VS,Vital Signs,complex,record_transposition | unit_conversion,,FALSE,FALSE,FALSE,FALSE,VSTESTCD | VSTEST | VSORRES | VSORRESU | VSSTRESC | VSSTRESN | VSSTRESU,,FALSE,FALSE,major,FALSE,FALSE,,,,group_rejected_or_missing,,
advanced,高级,VS_PULSE,1,VS,Vital Signs,complex,record_transposition | unit_conversion,,FALSE,FALSE,FALSE,FALSE,VSTESTCD | VSTEST | VSORRES | VSORRESU | VSSTRESC | VSSTRESN | VSSTRESU,,FALSE,FALSE,major,FALSE,FALSE,,,,group_rejected_or_missing,,
advanced,高级,VS_POST_DERIVATIONS,1,VS,Vital Signs,moderate,temporal_derivation,,FALSE,FALSE,FALSE,FALSE,VSSEQ | VSDY | VSBLFL,,FALSE,FALSE,major,FALSE,FALSE,,,,group_rejected_or_missing,,
